Epoch, Accuracy, Loss
1,25.275,1.3840060234069824
2,27.125,1.382901906967163
3,47.90833333333333,1.3012536764144897
4,48.041666666666664,1.233914852142334
5,51.0,1.2010046243667603
6,51.608333333333334,1.1949708461761475
7,52.016666666666666,1.1899666786193848
8,50.59166666666667,1.2201730012893677
9,54.608333333333334,1.1425445079803467
10,56.86666666666667,1.1343109607696533
11,59.74166666666666,1.1307661533355713
12,62.96666666666666,1.1137430667877197
13,62.483333333333334,1.1255888938903809
14,68.65,1.054020643234253
15,69.63333333333334,1.0881478786468506
16,70.18333333333334,1.0648161172866821
17,71.6,1.0393478870391846
18,73.60833333333333,1.0134594440460205
19,71.91666666666666,1.0342154502868652
20,71.56666666666666,1.0335514545440674
21,75.15833333333333,1.012001872062683
22,77.375,0.9879944920539856
23,78.64999999999999,0.9806010127067566
24,77.99166666666666,0.9907163381576538
25,79.49166666666666,0.9813665747642517
26,78.59166666666665,0.997063934803009
27,80.075,0.9909877181053162
28,81.89999999999999,0.9764657616615295
29,82.6,0.9707710146903992
30,82.625,0.9833871126174927
31,84.15,0.9593238830566406
32,84.31666666666666,0.9583067893981934
33,83.45833333333333,0.9805676341056824
34,84.56666666666666,0.9783309102058411
35,84.2,0.971409797668457
36,85.05833333333334,0.9729465842247009
37,84.76666666666667,0.9794352054595947
38,84.44166666666666,0.982581615447998
39,85.19166666666666,0.9767272472381592
40,85.38333333333334,0.9629660844802856
41,85.24999999999999,0.952619731426239
42,85.01666666666667,0.985628068447113
43,85.25833333333334,0.9814050197601318
44,85.19166666666666,0.9857691526412964
45,85.675,0.9699585437774658
46,85.21666666666667,0.9869503378868103
47,85.66666666666667,0.9824972152709961
48,85.86666666666667,0.9736855626106262
49,85.30833333333334,0.9748774766921997
50,85.8,0.9533997178077698
51,85.13333333333333,0.9728976488113403
52,85.55,0.9711929559707642
53,85.32499999999999,0.9664568901062012
54,85.88333333333334,0.9865295886993408
55,85.25833333333334,0.982411801815033
56,86.29166666666667,0.9594576358795166
57,85.91666666666666,0.9452526569366455
58,85.675,0.9766272902488708
59,85.80833333333334,0.952806830406189
60,85.725,0.9849881529808044
61,85.8,0.9834589958190918
62,85.89166666666667,0.9852376580238342
63,85.70833333333333,0.986832320690155
64,85.43333333333332,0.9306453466415405
65,85.85833333333332,0.9882794618606567
66,86.0,0.9869298934936523
67,86.2,0.9680345058441162
68,85.93333333333332,0.9799878001213074
69,85.5,0.9843354225158691
70,86.01666666666667,0.9815989136695862
71,86.14999999999999,0.976978063583374
72,86.30833333333334,0.959927499294281
73,85.86666666666667,0.9813383221626282
74,85.59166666666667,0.9442675709724426
75,86.33333333333333,0.9741289019584656
76,86.25833333333333,0.9815237522125244
77,86.04166666666666,0.9458200335502625
78,86.35833333333332,0.9660317897796631
79,85.80833333333334,0.9782291650772095
80,86.10833333333333,0.9761308431625366
81,86.19166666666666,0.9877179861068726
82,86.31666666666666,0.9770654439926147
83,85.98333333333333,0.9502004384994507
84,86.44166666666666,0.9833304286003113
85,86.47500000000001,0.9549785256385803
86,86.16666666666667,0.9836165904998779
87,86.40833333333333,0.9845889806747437
88,86.24166666666666,0.9746419191360474
89,86.31666666666666,0.986192524433136
90,86.35,0.983659565448761
91,86.325,0.9804399013519287
92,86.36666666666666,0.9656743407249451
93,86.2,0.9609495401382446
94,86.44999999999999,0.9831385612487793
95,86.5,0.979531466960907
96,86.52499999999999,0.958904504776001
97,86.43333333333332,0.9832841753959656
98,86.49166666666666,0.968400239944458
99,86.47500000000001,0.9702321290969849
100,86.41666666666666,0.9744770526885986
