Epoch, Accuracy, Loss
1,32.275,1.3827555179595947
2,59.9,1.3786873817443848
3,51.76666666666666,1.3748576641082764
4,57.15,1.3707287311553955
5,56.958333333333336,1.3668537139892578
6,61.00833333333333,1.3625061511993408
7,64.74166666666666,1.3587772846221924
8,65.13333333333333,1.3548433780670166
9,65.68333333333332,1.3509836196899414
10,68.98333333333333,1.347078800201416
11,69.06666666666666,1.3433759212493896
12,71.39166666666667,1.339672565460205
13,70.275,1.3364176750183105
14,73.21666666666667,1.3321175575256348
15,73.55833333333332,1.3289426565170288
16,75.15833333333333,1.3251006603240967
17,74.83333333333333,1.321912169456482
18,75.925,1.318339467048645
19,76.64999999999999,1.3152647018432617
20,75.93333333333334,1.3119826316833496
21,77.27499999999999,1.3088709115982056
22,77.10833333333333,1.3058271408081055
23,77.5,1.3026094436645508
24,77.475,1.299931526184082
25,77.99166666666666,1.296879529953003
26,77.57499999999999,1.2941477298736572
27,77.85833333333333,1.2912604808807373
28,77.85833333333333,1.2886762619018555
29,78.40833333333333,1.285869836807251
30,79.05833333333334,1.282905101776123
31,79.10833333333333,1.2804241180419922
32,79.77499999999999,1.2775607109069824
33,79.29166666666666,1.2754472494125366
34,79.65833333333333,1.2729096412658691
35,79.54166666666667,1.2706215381622314
36,79.81666666666666,1.2681975364685059
37,79.77499999999999,1.2659687995910645
38,80.05,1.2636909484863281
39,80.475,1.2613627910614014
40,80.41666666666666,1.2593470811843872
41,80.53333333333333,1.257191777229309
42,80.525,1.2552082538604736
43,80.6,1.2533838748931885
44,80.44166666666666,1.2515614032745361
45,80.65,1.2494512796401978
46,81.04166666666667,1.2472782135009766
47,80.69166666666666,1.2459747791290283
48,81.25833333333333,1.244122862815857
49,80.72500000000001,1.2426226139068604
50,80.65,1.2410671710968018
51,80.95833333333333,1.2392401695251465
52,81.14166666666667,1.2376987934112549
53,81.06666666666666,1.2364256381988525
54,81.56666666666666,1.2343024015426636
55,80.975,1.233534812927246
56,81.11666666666666,1.2320539951324463
57,81.59166666666667,1.2306294441223145
58,81.60833333333332,1.2290581464767456
59,81.65833333333333,1.2278738021850586
60,81.6,1.2265586853027344
61,81.675,1.2254197597503662
62,81.6,1.2243974208831787
63,81.66666666666667,1.2232897281646729
64,81.66666666666667,1.2220925092697144
65,82.0,1.2208313941955566
66,81.93333333333334,1.21986985206604
67,81.76666666666667,1.2191157341003418
68,81.85,1.218051791191101
69,82.01666666666667,1.2169673442840576
70,81.88333333333333,1.2162835597991943
71,82.0,1.2154461145401
72,81.98333333333333,1.214692234992981
73,81.975,1.213890790939331
74,82.02499999999999,1.213212251663208
75,81.95833333333333,1.212453007698059
76,82.02499999999999,1.2117303609848022
77,81.94166666666666,1.2112152576446533
78,82.14166666666667,1.210359811782837
79,82.04166666666667,1.210017204284668
80,82.075,1.2094751596450806
81,82.1,1.2088656425476074
82,82.1,1.208385705947876
83,82.15,1.2079625129699707
84,82.27499999999999,1.2073349952697754
85,82.30833333333332,1.206847071647644
86,82.24166666666667,1.2065743207931519
87,82.11666666666666,1.2062902450561523
88,82.24166666666667,1.2058706283569336
89,82.25,1.205512523651123
90,82.15,1.2053344249725342
91,82.28333333333333,1.204899787902832
92,82.39166666666667,1.204576015472412
93,82.25,1.2044775485992432
94,82.26666666666667,1.2043389081954956
95,82.29166666666666,1.2041981220245361
96,82.36666666666666,1.2039939165115356
97,82.425,1.2038679122924805
98,82.49166666666666,1.2037358283996582
99,82.475,1.203711986541748
100,82.46666666666667,1.203693151473999
