Epoch, Accuracy, Loss
1,79.6,1.1480762958526611
2,81.75,1.0401232242584229
3,82.38333333333333,0.9962602853775024
4,82.65,0.9768309593200684
5,82.975,0.9668529033660889
6,83.16666666666667,0.9601051211357117
7,83.3,0.95681232213974
8,83.40833333333333,0.9540539383888245
9,83.625,0.9515208601951599
10,83.71666666666667,0.950676679611206
11,83.8,0.9490789175033569
12,83.925,0.9479502439498901
13,84.125,0.9459673762321472
14,84.14166666666667,0.946321964263916
15,84.20833333333333,0.9453542232513428
16,84.25833333333334,0.9447649717330933
17,84.29166666666667,0.9434837698936462
18,84.35,0.9433574676513672
19,84.46666666666667,0.9418695569038391
20,84.5,0.9414156675338745
21,84.5,0.9410200119018555
22,84.58333333333333,0.941540539264679
23,84.58333333333333,0.9410889148712158
24,84.64999999999999,0.9401583671569824
25,84.64166666666667,0.939002275466919
26,84.65833333333333,0.9395824670791626
27,84.64999999999999,0.9398428201675415
28,84.73333333333332,0.9387109279632568
29,84.775,0.9378386735916138
30,84.74999999999999,0.9381006956100464
31,84.8,0.9375067949295044
32,84.81666666666666,0.9371806383132935
33,84.86666666666667,0.9374008178710938
34,84.85,0.9368530511856079
35,84.89999999999999,0.9375562071800232
36,84.82499999999999,0.9377599358558655
37,84.94166666666666,0.9354232549667358
38,84.95833333333334,0.9355297684669495
39,84.94166666666666,0.9340930581092834
40,84.90833333333333,0.9352211952209473
41,84.99166666666666,0.9347304105758667
42,85.02499999999999,0.9345058798789978
43,84.98333333333333,0.9352942705154419
44,84.96666666666667,0.9339205622673035
45,84.99166666666666,0.9343506097793579
46,85.0,0.9348732233047485
47,84.98333333333333,0.933147132396698
48,85.0,0.9336875677108765
49,85.11666666666666,0.933241605758667
50,85.125,0.9320446252822876
51,85.08333333333333,0.9322382211685181
52,85.10833333333333,0.9322490692138672
53,85.11666666666666,0.9326321482658386
54,85.13333333333333,0.9322516918182373
55,85.14166666666667,0.9321920871734619
56,85.13333333333333,0.9321621656417847
57,85.19166666666666,0.9317655563354492
58,85.2,0.9316182732582092
59,85.23333333333333,0.9305426478385925
60,85.19166666666666,0.9317519664764404
61,85.23333333333333,0.931067705154419
62,85.20833333333333,0.9307249784469604
63,85.23333333333333,0.9304739832878113
64,85.23333333333333,0.9306251406669617
65,85.24999999999999,0.9305987358093262
66,85.25833333333334,0.9302962422370911
67,85.24166666666666,0.930241048336029
68,85.275,0.9302491545677185
69,85.21666666666667,0.9306545257568359
70,85.26666666666667,0.929653525352478
71,85.25833333333334,0.9299610257148743
72,85.23333333333333,0.9312136173248291
73,85.24166666666666,0.9315259456634521
74,85.25833333333334,0.9308575391769409
75,85.25833333333334,0.9297906160354614
76,85.29166666666667,0.9298083782196045
77,85.30833333333334,0.9296410083770752
78,85.28333333333333,0.9301999807357788
79,85.29166666666667,0.9298685193061829
80,85.29166666666667,0.930341362953186
81,85.29166666666667,0.9301897287368774
82,85.30833333333334,0.9306738972663879
83,85.29166666666667,0.9299099445343018
84,85.31666666666666,0.9296461343765259
85,85.3,0.9294318556785583
86,85.31666666666666,0.9295303225517273
87,85.31666666666666,0.9292492866516113
88,85.30833333333334,0.9293307065963745
89,85.31666666666666,0.9288045167922974
90,85.32499999999999,0.9287298321723938
91,85.32499999999999,0.9289486408233643
92,85.32499999999999,0.9291964769363403
93,85.3,0.9294272661209106
94,85.30833333333334,0.9293971061706543
95,85.30833333333334,0.9294049739837646
96,85.31666666666666,0.9293196201324463
97,85.30833333333334,0.9291470050811768
98,85.31666666666666,0.9290903210639954
99,85.31666666666666,0.9291121959686279
100,85.31666666666666,0.9291051030158997
