Epoch, Accuracy, Loss
1,18.762886597938145,1.9252086877822876
2,19.175257731958766,1.91571044921875
3,19.381443298969074,1.9094089269638062
4,19.79381443298969,1.9048385620117188
5,30.41237113402062,1.9017269611358643
6,23.711340206185568,1.899994134902954
7,16.804123711340207,1.9010120630264282
8,16.804123711340207,1.9010028839111328
9,16.804123711340207,1.8980344533920288
10,16.804123711340207,1.8963340520858765
11,17.31958762886598,1.8943315744400024
12,16.804123711340207,1.8954054117202759
13,17.31958762886598,1.8940623998641968
14,17.422680412371133,1.8934141397476196
15,16.804123711340207,1.8942644596099854
16,17.835051546391753,1.8925666809082031
17,20.927835051546392,1.8918285369873047
18,17.628865979381445,1.8924614191055298
19,20.51546391752577,1.892125129699707
20,17.628865979381445,1.8917955160140991
21,17.7319587628866,1.8916057348251343
22,21.1340206185567,1.8906406164169312
23,20.51546391752577,1.8907959461212158
24,21.1340206185567,1.8913601636886597
25,21.030927835051546,1.8911713361740112
26,21.237113402061855,1.8914234638214111
27,22.061855670103093,1.8908027410507202
28,20.309278350515463,1.8905876874923706
29,23.4020618556701,1.8889745473861694
30,22.37113402061856,1.8888801336288452
31,23.711340206185568,1.8879680633544922
32,25.15463917525773,1.8874282836914062
33,21.443298969072167,1.888288140296936
34,19.587628865979383,1.8883415460586548
35,18.556701030927837,1.8886946439743042
36,21.649484536082475,1.8878412246704102
37,22.474226804123713,1.8875421285629272
38,21.75257731958763,1.8875750303268433
39,20.927835051546392,1.8877838850021362
40,23.298969072164947,1.8872318267822266
41,25.773195876288664,1.886120080947876
42,23.4020618556701,1.8869695663452148
43,27.628865979381445,1.8848222494125366
44,30.20618556701031,1.8833035230636597
45,30.103092783505154,1.8837261199951172
46,29.381443298969074,1.8841584920883179
47,28.76288659793815,1.8843166828155518
48,27.319587628865982,1.8843084573745728
49,29.381443298969074,1.8831783533096313
50,28.969072164948457,1.8837034702301025
51,27.52577319587629,1.8840206861495972
52,27.938144329896907,1.88444983959198
53,29.07216494845361,1.8831573724746704
54,29.690721649484537,1.8824920654296875
55,28.350515463917525,1.8833141326904297
56,28.865979381443303,1.882595419883728
57,28.24742268041237,1.8830432891845703
58,27.938144329896907,1.8838459253311157
59,27.628865979381445,1.884255290031433
60,28.659793814432987,1.8843891620635986
61,28.659793814432987,1.8840560913085938
62,28.865979381443303,1.8836716413497925
63,28.556701030927833,1.8836239576339722
64,27.835051546391753,1.883493423461914
65,28.556701030927833,1.8833637237548828
66,27.628865979381445,1.8834465742111206
67,29.175257731958766,1.8824405670166016
68,28.969072164948457,1.8822739124298096
69,30.103092783505154,1.8813632726669312
70,29.690721649484537,1.881450891494751
71,30.0,1.8813514709472656
72,29.690721649484537,1.8813705444335938
73,30.309278350515466,1.8809127807617188
74,30.721649484536083,1.8801735639572144
75,30.515463917525775,1.8798850774765015
76,30.309278350515466,1.880266547203064
77,30.0,1.8805160522460938
78,29.07216494845361,1.8814185857772827
79,29.07216494845361,1.881097435951233
80,29.48453608247423,1.8808563947677612
81,29.690721649484537,1.8807262182235718
82,29.587628865979383,1.8806427717208862
83,29.48453608247423,1.880711555480957
84,29.48453608247423,1.8807092905044556
85,29.07216494845361,1.880963921546936
86,29.175257731958766,1.8808215856552124
87,29.381443298969074,1.8807529211044312
88,28.969072164948457,1.8810573816299438
89,29.27835051546392,1.8807897567749023
90,29.27835051546392,1.8808279037475586
91,29.48453608247423,1.8807400465011597
92,29.381443298969074,1.8807411193847656
93,29.27835051546392,1.8807467222213745
94,29.27835051546392,1.8807750940322876
95,29.48453608247423,1.8806766271591187
96,29.48453608247423,1.8807262182235718
97,29.48453608247423,1.8807448148727417
98,29.48453608247423,1.88068425655365
99,29.48453608247423,1.8806740045547485
100,29.48453608247423,1.8806641101837158
