Epoch, Accuracy, Loss
1,24.491666666666667,1.3867822885513306
2,53.79166666666666,1.2172340154647827
3,76.13333333333333,1.0413322448730469
4,75.26666666666667,0.9834363460540771
5,78.69166666666666,0.9739871025085449
6,73.55,0.9723662734031677
7,76.225,0.9761155843734741
8,80.06666666666666,0.9236842393875122
9,78.18333333333332,0.9155855774879456
10,69.925,0.993741512298584
11,81.19166666666666,0.9398015737533569
12,80.20833333333333,0.9923624396324158
13,81.25833333333333,0.9289226531982422
14,83.05,0.9689505100250244
15,80.375,1.039341688156128
16,82.725,1.0086619853973389
17,83.05833333333334,0.9495539665222168
18,80.55833333333334,0.924203097820282
19,82.55833333333334,0.9382621049880981
20,82.91666666666666,0.9826148152351379
21,83.98333333333333,0.947222113609314
22,83.95,0.9912023544311523
23,84.15833333333333,0.9857519268989563
24,83.6,0.9820942878723145
25,84.32499999999999,0.958444356918335
26,84.74999999999999,0.9706559181213379
27,78.0,0.9252952337265015
28,82.05833333333334,0.9541745185852051
29,84.21666666666667,0.9909980297088623
30,84.1,0.9558156728744507
31,85.19166666666666,0.9702988266944885
32,85.80833333333334,0.9847403764724731
33,84.925,0.9877363443374634
34,85.04166666666666,0.9746009707450867
35,84.58333333333333,0.9726017713546753
36,84.78333333333333,0.9859029054641724
37,85.28333333333333,0.9634504318237305
38,85.225,0.9831327795982361
39,83.54166666666666,0.914447546005249
40,86.43333333333332,0.9845874309539795
41,86.01666666666667,0.9446579217910767
42,86.25,0.9701659679412842
43,86.2,0.9446361064910889
44,86.44999999999999,0.9730367660522461
45,85.85833333333332,0.9623131155967712
46,85.95833333333333,0.9595814347267151
47,84.50833333333333,0.9616694450378418
48,85.44999999999999,0.9860538244247437
49,86.13333333333333,0.9718918800354004
50,86.18333333333334,0.9859102964401245
51,85.44166666666666,0.9716445207595825
52,85.53333333333333,0.9481276273727417
53,85.51666666666667,0.9347144365310669
54,86.00833333333333,0.992415726184845
55,86.25833333333333,0.9550704956054688
56,86.51666666666667,0.9607744216918945
57,85.275,0.9857985973358154
58,86.2,0.9874905347824097
59,86.05,0.9547796249389648
60,86.63333333333333,0.9686236381530762
61,86.24166666666666,0.963983416557312
62,85.775,0.9884383678436279
63,84.46666666666667,0.9310377836227417
64,84.61666666666666,0.92877596616745
65,85.075,0.934461236000061
66,86.375,0.9582548141479492
67,86.28333333333333,0.9869586229324341
68,85.90833333333333,0.9582340717315674
69,85.99166666666666,0.9836789965629578
70,85.33333333333333,0.9385347366333008
71,86.16666666666667,0.9907617568969727
72,85.81666666666666,0.9495949149131775
73,85.29166666666667,0.9585753679275513
74,86.54166666666666,0.9806836843490601
75,86.06666666666666,0.9868228435516357
76,86.48333333333333,0.9814574718475342
77,86.3,0.9814364314079285
78,85.99166666666666,0.9904574155807495
79,86.26666666666667,0.9742624759674072
80,86.25,0.9799354076385498
81,86.2,0.987997829914093
82,86.46666666666665,0.9849756956100464
83,85.38333333333334,0.9663121700286865
84,86.575,0.9801669120788574
85,86.50833333333333,0.9884580373764038
86,86.175,0.9895370602607727
87,86.03333333333333,0.9822606444358826
88,86.00833333333333,0.9485892653465271
89,86.25,0.9744969010353088
90,86.375,0.9870868921279907
91,86.6,0.983596682548523
92,86.58333333333333,0.9738290309906006
93,86.54166666666666,0.9781179428100586
94,86.5,0.9810453653335571
95,86.375,0.9819884300231934
96,86.45833333333333,0.974057137966156
97,86.4,0.9815675020217896
98,86.44999999999999,0.9809950590133667
99,86.44999999999999,0.977392315864563
100,86.55,0.9789794087409973
