Epoch, Accuracy, Loss
1,49.875,1.3187272548675537
2,50.00833333333333,1.3181955814361572
3,49.94166666666667,1.3174364566802979
4,50.00833333333333,1.3170790672302246
5,49.99166666666667,1.316307544708252
6,50.016666666666666,1.3156447410583496
7,49.98333333333333,1.3152064085006714
8,49.958333333333336,1.3147547245025635
9,50.016666666666666,1.3140757083892822
10,50.025,1.3133779764175415
11,50.016666666666666,1.3130176067352295
12,50.016666666666666,1.3124189376831055
13,50.0,1.3122467994689941
14,50.06666666666667,1.3117225170135498
15,50.108333333333334,1.3112263679504395
16,50.083333333333336,1.3109227418899536
17,50.05833333333333,1.310494303703308
18,50.016666666666666,1.309995412826538
19,50.075,1.3093996047973633
20,50.21666666666667,1.3094329833984375
21,50.09166666666667,1.3087687492370605
22,50.18333333333334,1.3081005811691284
23,50.208333333333336,1.3078234195709229
24,50.141666666666666,1.3078784942626953
25,50.24999999999999,1.3074040412902832
26,50.2,1.3073458671569824
27,50.258333333333326,1.3069772720336914
28,50.275000000000006,1.3064541816711426
29,50.28333333333334,1.306394338607788
30,50.35833333333333,1.3063112497329712
31,50.35833333333333,1.3060989379882812
32,50.30833333333333,1.3057925701141357
33,50.40833333333333,1.3053386211395264
34,50.425,1.3050644397735596
35,50.46666666666666,1.304876446723938
36,50.391666666666666,1.304600715637207
37,50.35833333333333,1.304645299911499
38,50.449999999999996,1.3043534755706787
39,50.425,1.3039195537567139
40,50.449999999999996,1.3034064769744873
41,50.475,1.3034807443618774
42,50.324999999999996,1.30357027053833
43,50.4,1.30337393283844
44,50.416666666666664,1.3029001951217651
45,50.59166666666667,1.3027641773223877
46,50.53333333333333,1.3025891780853271
47,50.55833333333333,1.3026096820831299
48,50.583333333333336,1.3023366928100586
49,50.56666666666666,1.3022593259811401
50,50.6,1.3021349906921387
51,50.583333333333336,1.301966667175293
52,50.55,1.3017635345458984
53,50.525,1.3019201755523682
54,50.583333333333336,1.3020429611206055
55,50.516666666666666,1.3016380071640015
56,50.541666666666664,1.301725149154663
57,50.43333333333333,1.3015785217285156
58,50.475,1.3011937141418457
59,50.61666666666667,1.3011623620986938
60,50.49166666666667,1.3010053634643555
61,50.56666666666666,1.3009361028671265
62,50.583333333333336,1.3007745742797852
63,50.475,1.3008112907409668
64,50.625,1.3006049394607544
65,50.55,1.3005013465881348
66,50.625,1.3003828525543213
67,50.625,1.300299882888794
68,50.658333333333324,1.3003549575805664
69,50.583333333333336,1.3003158569335938
70,50.59166666666667,1.3001779317855835
71,50.61666666666667,1.3001409769058228
72,50.61666666666667,1.2999581098556519
73,50.575,1.3000116348266602
74,50.575,1.3000448942184448
75,50.583333333333336,1.300028681755066
76,50.53333333333333,1.3000390529632568
77,50.59166666666667,1.2999504804611206
78,50.6,1.2999107837677002
79,50.608333333333334,1.2999484539031982
80,50.53333333333333,1.299933910369873
81,50.608333333333334,1.2999039888381958
82,50.608333333333334,1.2998933792114258
83,50.608333333333334,1.2998237609863281
84,50.6,1.2998082637786865
85,50.608333333333334,1.2997751235961914
86,50.61666666666667,1.2997410297393799
87,50.608333333333334,1.299731731414795
88,50.608333333333334,1.2996764183044434
89,50.641666666666666,1.2996653318405151
90,50.641666666666666,1.2996423244476318
91,50.641666666666666,1.2996344566345215
92,50.625,1.2996068000793457
93,50.625,1.2995975017547607
94,50.625,1.2995877265930176
95,50.625,1.2995820045471191
96,50.625,1.2995779514312744
97,50.625,1.299574851989746
98,50.625,1.2995741367340088
99,50.625,1.2995738983154297
100,50.625,1.2995738983154297
