Epoch, Accuracy, Loss
1,40.24166666666667,1.3842449188232422
2,49.85,1.3791677951812744
3,52.96666666666666,1.373842477798462
4,55.94166666666667,1.3685945272445679
5,57.233333333333334,1.3638125658035278
6,56.20833333333333,1.3590959310531616
7,55.48333333333333,1.3544564247131348
8,58.975,1.3497021198272705
9,58.891666666666666,1.3456089496612549
10,60.86666666666667,1.341012716293335
11,63.175000000000004,1.336683750152588
12,63.83333333333333,1.332899570465088
13,64.96666666666667,1.3289802074432373
14,65.58333333333333,1.3255469799041748
15,66.03333333333333,1.3219683170318604
16,67.28333333333333,1.318392276763916
17,68.40833333333333,1.3149985074996948
18,70.31666666666666,1.311575174331665
19,70.65833333333333,1.3087985515594482
20,70.60833333333333,1.305760383605957
21,71.175,1.3027739524841309
22,71.55,1.3000779151916504
23,72.23333333333332,1.2972991466522217
24,73.80833333333334,1.2941579818725586
25,74.14166666666667,1.2915730476379395
26,73.81666666666666,1.289451003074646
27,74.775,1.2867103815078735
28,75.125,1.2842766046524048
29,75.8,1.2818313837051392
30,75.90833333333333,1.2796318531036377
31,77.20833333333333,1.2772880792617798
32,76.83333333333333,1.2752888202667236
33,77.5,1.273038387298584
34,77.825,1.271056056022644
35,78.48333333333332,1.2687747478485107
36,77.75,1.2671167850494385
37,77.925,1.265308141708374
38,79.07499999999999,1.2633962631225586
39,78.69166666666666,1.261531114578247
40,78.06666666666666,1.260108232498169
41,78.875,1.2583177089691162
42,79.5,1.256689190864563
43,78.525,1.2554513216018677
44,79.425,1.2536437511444092
45,79.75,1.2519819736480713
46,80.1,1.2505449056625366
47,79.85833333333333,1.2493271827697754
48,80.64166666666667,1.247615098953247
49,80.86666666666666,1.2462466955184937
50,80.63333333333334,1.2450761795043945
51,80.35,1.2439228296279907
52,80.71666666666665,1.2426729202270508
53,80.19166666666666,1.241750717163086
54,80.70833333333333,1.2405084371566772
55,80.33333333333333,1.2396228313446045
56,80.68333333333332,1.2383861541748047
57,81.25833333333333,1.237123727798462
58,80.53333333333333,1.236499309539795
59,81.45833333333333,1.2352782487869263
60,81.1,1.234413981437683
61,81.48333333333333,1.2332837581634521
62,81.50833333333333,1.2324833869934082
63,80.79166666666666,1.2320401668548584
64,82.08333333333333,1.2305831909179688
65,82.3,1.2297344207763672
66,81.84166666666667,1.2291427850723267
67,82.12499999999999,1.2283486127853394
68,81.98333333333333,1.2278156280517578
69,82.0,1.227028489112854
70,82.31666666666666,1.2261197566986084
71,82.14166666666667,1.2257297039031982
72,81.875,1.225203275680542
73,82.16666666666667,1.2244775295257568
74,82.04166666666667,1.2240577936172485
75,82.15,1.2235040664672852
76,82.11666666666666,1.2230443954467773
77,82.34166666666667,1.2224669456481934
78,82.25,1.2220710515975952
79,82.61666666666666,1.2214016914367676
80,82.32499999999999,1.2211614847183228
81,82.55833333333334,1.2206579446792603
82,82.36666666666666,1.2204945087432861
83,82.45,1.2200487852096558
84,82.48333333333333,1.2197916507720947
85,82.39166666666667,1.219498872756958
86,82.56666666666666,1.219052791595459
87,82.69166666666666,1.2187130451202393
88,82.55833333333334,1.2185105085372925
89,82.70833333333333,1.218158483505249
90,82.40833333333333,1.218144178390503
91,82.52499999999999,1.2179079055786133
92,82.59166666666667,1.2176568508148193
93,82.60833333333333,1.2175300121307373
94,82.675,1.2173210382461548
95,82.59166666666667,1.2172380685806274
96,82.66666666666667,1.217132568359375
97,82.56666666666666,1.2171002626419067
98,82.675,1.2170180082321167
99,82.66666666666667,1.2169824838638306
100,82.66666666666667,1.2169830799102783
