Epoch, Accuracy, Loss
1,87.01666666666667,0.956917405128479
2,87.54166666666666,0.9425118565559387
3,87.84166666666667,0.9072791337966919
4,88.16666666666666,0.9002057313919067
5,88.25,0.8999081254005432
6,88.57499999999999,0.899307131767273
7,88.7,0.8691674470901489
8,88.86666666666666,0.8686751127243042
9,89.0,0.8686690926551819
10,89.13333333333333,0.8686685562133789
11,89.15833333333333,0.8686684370040894
12,89.04166666666666,0.8686684370040894
13,89.28333333333333,0.8686684370040894
14,89.40833333333333,0.8686684370040894
15,89.4,0.8686684370040894
16,89.39166666666665,0.8686684370040894
17,89.54166666666666,0.8686684370040894
18,89.60000000000001,0.8686684370040894
19,89.68333333333332,0.8686684370040894
20,89.60000000000001,0.8686684370040894
21,89.78333333333333,0.8686684370040894
22,89.84166666666667,0.8686684370040894
23,89.83333333333333,0.8686684370040894
24,89.84166666666667,0.8686684370040894
25,89.90833333333333,0.8686684370040894
26,89.9,0.8686684370040894
27,89.975,0.8686684370040894
28,89.96666666666667,0.8686684370040894
29,89.95,0.8686684370040894
30,90.05833333333332,0.8686684370040894
31,90.01666666666667,0.8686684370040894
32,90.03333333333333,0.8686684370040894
33,90.10000000000001,0.8686684370040894
34,90.14166666666667,0.8686684370040894
35,90.14166666666667,0.8686684370040894
36,90.10833333333333,0.8686684370040894
37,90.25833333333333,0.8686684370040894
38,90.25,0.8686684370040894
39,90.26666666666667,0.8686684370040894
40,90.27499999999999,0.8686684370040894
41,90.28333333333333,0.8686684370040894
42,90.29166666666666,0.8686684370040894
43,90.27499999999999,0.8686684370040894
44,90.29166666666666,0.8686684370040894
45,90.28333333333333,0.8686684370040894
46,90.33333333333333,0.8686684370040894
47,90.35,0.8686684370040894
48,90.36666666666666,0.8686684370040894
49,90.38333333333333,0.8686684370040894
50,90.36666666666666,0.8686684370040894
51,90.38333333333333,0.8686684370040894
52,90.41666666666667,0.8686684370040894
53,90.425,0.8686684370040894
54,90.41666666666667,0.8686684370040894
55,90.41666666666667,0.8686684370040894
56,90.425,0.8686684370040894
57,90.425,0.8686684370040894
58,90.425,0.8686684370040894
59,90.425,0.8686684370040894
60,90.45833333333333,0.8686684370040894
61,90.44166666666666,0.8686684370040894
62,90.48333333333332,0.8686684370040894
63,90.49999999999999,0.8686684370040894
64,90.49166666666666,0.8686684370040894
65,90.51666666666667,0.8686684370040894
66,90.49166666666666,0.8686684370040894
67,90.49166666666666,0.8686684370040894
68,90.50833333333334,0.8686684370040894
69,90.51666666666667,0.8686684370040894
70,90.51666666666667,0.8686684370040894
71,90.50833333333334,0.8686684370040894
72,90.51666666666667,0.8686684370040894
73,90.50833333333334,0.8686684370040894
74,90.51666666666667,0.8686684370040894
75,90.53333333333333,0.8686684370040894
76,90.51666666666667,0.8686684370040894
77,90.49999999999999,0.8686684370040894
78,90.51666666666667,0.8686684370040894
79,90.51666666666667,0.8686684370040894
80,90.525,0.8686684370040894
81,90.51666666666667,0.8686684370040894
82,90.525,0.8686684370040894
83,90.53333333333333,0.8686684370040894
84,90.525,0.8686684370040894
85,90.525,0.8686684370040894
86,90.55833333333332,0.8686684370040894
87,90.55,0.8686684370040894
88,90.54166666666667,0.8686684370040894
89,90.54166666666667,0.8686684370040894
90,90.55833333333332,0.8686684370040894
91,90.55833333333332,0.8686684370040894
92,90.55,0.8686684370040894
93,90.54166666666667,0.8686684370040894
94,90.525,0.8686684370040894
95,90.525,0.8686684370040894
96,90.53333333333333,0.8686684370040894
97,90.54166666666667,0.8686684370040894
98,90.54166666666667,0.8686684370040894
99,90.54166666666667,0.8686684370040894
100,90.54166666666667,0.8686684370040894
