Epoch, Accuracy, Loss
1,87.38333333333334,0.9738256335258484
2,88.14166666666667,0.9327754974365234
3,88.61666666666666,0.9008877277374268
4,88.84166666666667,0.8997496366500854
5,88.98333333333332,0.8973873853683472
6,89.14999999999999,0.8949698209762573
7,89.28333333333333,0.8855072855949402
8,89.38333333333333,0.8712645769119263
9,89.5,0.8689126372337341
10,89.55833333333332,0.868823230266571
11,89.60000000000001,0.8687213659286499
12,89.675,0.8687111139297485
13,89.8,0.8686800599098206
14,89.85,0.8686720728874207
15,89.91666666666667,0.8686703443527222
16,89.975,0.8686686754226685
17,90.03333333333333,0.8686685562133789
18,90.08333333333333,0.8686684966087341
19,90.08333333333333,0.8686684370040894
20,90.08333333333333,0.8686684370040894
21,90.21666666666667,0.8686684370040894
22,90.25833333333333,0.8686684370040894
23,90.29166666666666,0.8686684370040894
24,90.35833333333333,0.8686684370040894
25,90.33333333333333,0.8686684370040894
26,90.375,0.8686684370040894
27,90.43333333333334,0.8686684370040894
28,90.45833333333333,0.8686684370040894
29,90.48333333333332,0.8686684370040894
30,90.57499999999999,0.8686684370040894
31,90.6,0.8686684370040894
32,90.69999999999999,0.8686684370040894
33,90.73333333333333,0.8686684370040894
34,90.74166666666666,0.8686684370040894
35,90.725,0.8686684370040894
36,90.73333333333333,0.8686684370040894
37,90.75,0.8686684370040894
38,90.75,0.8686684370040894
39,90.83333333333333,0.8686684370040894
40,90.81666666666666,0.8686684370040894
41,90.85833333333333,0.8686684370040894
42,90.86666666666666,0.8686684370040894
43,90.89166666666667,0.8686684370040894
44,90.94166666666666,0.8686684370040894
45,90.925,0.8686684370040894
46,90.98333333333332,0.8686684370040894
47,90.95,0.8686684370040894
48,91.025,0.8686684370040894
49,90.98333333333332,0.8686684370040894
50,91.025,0.8686684370040894
51,91.07499999999999,0.8686684370040894
52,91.1,0.8686684370040894
53,91.08333333333333,0.8686684370040894
54,91.11666666666667,0.8686684370040894
55,91.125,0.8686684370040894
56,91.13333333333333,0.8686684370040894
57,91.13333333333333,0.8686684370040894
58,91.15833333333333,0.8686684370040894
59,91.18333333333332,0.8686684370040894
60,91.18333333333332,0.8686684370040894
61,91.19999999999999,0.8686684370040894
62,91.19999999999999,0.8686684370040894
63,91.21666666666667,0.8686684370040894
64,91.175,0.8686684370040894
65,91.24166666666666,0.8686684370040894
66,91.24166666666666,0.8686684370040894
67,91.225,0.8686684370040894
68,91.26666666666667,0.8686684370040894
69,91.24166666666666,0.8686684370040894
70,91.25833333333333,0.8686684370040894
71,91.225,0.8686684370040894
72,91.23333333333333,0.8686684370040894
73,91.23333333333333,0.8686684370040894
74,91.29166666666666,0.8686684370040894
75,91.3,0.8686684370040894
76,91.3,0.8686684370040894
77,91.29166666666666,0.8686684370040894
78,91.28333333333333,0.8686684370040894
79,91.3,0.8686684370040894
80,91.30833333333334,0.8686684370040894
81,91.30833333333334,0.8686684370040894
82,91.30833333333334,0.8686684370040894
83,91.325,0.8686684370040894
84,91.35833333333333,0.8686684370040894
85,91.35833333333333,0.8686684370040894
86,91.36666666666666,0.8686684370040894
87,91.36666666666666,0.8686684370040894
88,91.375,0.8686684370040894
89,91.375,0.8686684370040894
90,91.375,0.8686684370040894
91,91.38333333333333,0.8686684370040894
92,91.375,0.8686684370040894
93,91.38333333333333,0.8686684370040894
94,91.375,0.8686684370040894
95,91.375,0.8686684370040894
96,91.38333333333333,0.8686684370040894
97,91.38333333333333,0.8686684370040894
98,91.39166666666667,0.8686684370040894
99,91.39166666666667,0.8686684370040894
100,91.39166666666667,0.8686684370040894
