Epoch, Accuracy, Loss
1,81.89999999999999,0.9702564477920532
2,83.45,0.9478402733802795
3,84.28333333333333,0.9351878762245178
4,84.79166666666667,0.9224897623062134
5,85.21666666666667,0.913831889629364
6,85.40833333333333,0.9048240184783936
7,85.74166666666666,0.8988690972328186
8,85.9,0.8939462900161743
9,86.04166666666666,0.8897687196731567
10,86.275,0.8864195346832275
11,86.35,0.8831894397735596
12,86.51666666666667,0.8802516460418701
13,86.66666666666666,0.8775046467781067
14,86.79166666666667,0.8759521245956421
15,86.88333333333334,0.8745622634887695
16,86.94999999999999,0.8737548589706421
17,87.03333333333333,0.872789740562439
18,87.04166666666666,0.8722822666168213
19,87.06666666666666,0.8717319965362549
20,87.19166666666666,0.8712277412414551
21,87.15833333333333,0.8712066411972046
22,87.275,0.8711971044540405
23,87.37499999999999,0.8705022931098938
24,87.425,0.8708280324935913
25,87.4,0.8704822063446045
26,87.46666666666665,0.8704442977905273
27,87.46666666666665,0.870724618434906
28,87.49166666666667,0.8706218004226685
29,87.56666666666666,0.8695627450942993
30,87.55,0.8702168464660645
31,87.66666666666666,0.8692507743835449
32,87.66666666666666,0.8697460889816284
33,87.70833333333333,0.868564248085022
34,87.675,0.8688133955001831
35,87.725,0.869080662727356
36,87.74166666666666,0.8686559200286865
37,87.84166666666667,0.8666625022888184
38,87.75,0.8670525550842285
39,87.84166666666667,0.8656714558601379
40,87.88333333333334,0.8654802441596985
41,87.88333333333334,0.8653887510299683
42,87.90833333333333,0.8651527166366577
43,87.94166666666666,0.8665854930877686
44,87.93333333333334,0.8664493560791016
45,87.99166666666667,0.8654443025588989
46,88.00833333333333,0.8653348088264465
47,88.0,0.8632205724716187
48,88.02499999999999,0.8640773892402649
49,88.00833333333333,0.8634993433952332
50,88.01666666666667,0.8646458387374878
51,88.05,0.8641486763954163
52,88.08333333333334,0.8653430938720703
53,88.13333333333333,0.8650359511375427
54,88.11666666666666,0.8637386560440063
55,88.16666666666666,0.8637071251869202
56,88.175,0.8642994165420532
57,88.15833333333333,0.8637852668762207
58,88.19166666666666,0.8631346225738525
59,88.15833333333333,0.8639774918556213
60,88.14166666666667,0.8645029664039612
61,88.18333333333334,0.8636077642440796
62,88.19166666666666,0.8634787797927856
63,88.20833333333333,0.8631669878959656
64,88.23333333333333,0.8633726239204407
65,88.25833333333333,0.8634532690048218
66,88.25833333333333,0.8638216257095337
67,88.25,0.863578200340271
68,88.24166666666666,0.8634008765220642
69,88.25833333333333,0.8629536628723145
70,88.27499999999999,0.863415002822876
71,88.26666666666667,0.8631354570388794
72,88.25833333333333,0.8632193803787231
73,88.26666666666667,0.8628879189491272
74,88.25833333333333,0.8630112409591675
75,88.26666666666667,0.8638242483139038
76,88.29166666666667,0.8637735843658447
77,88.28333333333333,0.8638050556182861
78,88.3,0.8635756373405457
79,88.30833333333334,0.863782525062561
80,88.28333333333333,0.8635298609733582
81,88.30833333333334,0.8636761903762817
82,88.3,0.8636502027511597
83,88.31666666666666,0.8635628819465637
84,88.31666666666666,0.8637139201164246
85,88.31666666666666,0.8635929822921753
86,88.3,0.8635882139205933
87,88.325,0.8637409210205078
88,88.31666666666666,0.8639848232269287
89,88.31666666666666,0.8639442920684814
90,88.325,0.8639270663261414
91,88.31666666666666,0.8638572692871094
92,88.30833333333334,0.8638076782226562
93,88.3,0.8638155460357666
94,88.3,0.8637911677360535
95,88.30833333333334,0.8637950420379639
96,88.30833333333334,0.8637905120849609
97,88.30833333333334,0.8637880086898804
98,88.30833333333334,0.8637920618057251
99,88.30833333333334,0.8637919425964355
100,88.30833333333334,0.8637919425964355
