Epoch, Accuracy, Loss
1,24.491666666666667,1.3868788480758667
2,25.241666666666667,1.3741743564605713
3,34.516666666666666,1.3614259958267212
4,30.691666666666666,1.3847790956497192
5,31.63333333333333,1.3105019330978394
6,31.95,1.3110103607177734
7,33.141666666666666,1.3493695259094238
8,39.65833333333333,1.2932991981506348
9,41.3,1.24830162525177
10,42.37499999999999,1.2380530834197998
11,44.75833333333333,1.2380198240280151
12,51.258333333333326,1.2261593341827393
13,57.75,1.078244924545288
14,64.70833333333333,1.0302199125289917
15,68.68333333333332,1.0822778940200806
16,70.89166666666667,1.0853495597839355
17,74.04166666666666,1.0060752630233765
18,75.13333333333333,0.976559042930603
19,77.89166666666667,1.030189037322998
20,79.225,0.9762375950813293
21,81.13333333333334,0.9539150595664978
22,82.1,0.932080864906311
23,83.0,0.915608286857605
24,83.85000000000001,0.9287553429603577
25,83.56666666666666,0.9164433479309082
26,84.26666666666667,0.9002649784088135
27,84.74999999999999,0.889998733997345
28,84.85833333333333,0.9070969223976135
29,85.08333333333333,0.9083758592605591
30,85.925,0.9274243116378784
31,86.01666666666667,0.9312140345573425
32,85.54166666666666,0.8699280023574829
33,86.575,0.8962210416793823
34,86.6,0.892250657081604
35,87.14999999999999,0.8996837139129639
36,86.74166666666666,0.9133009314537048
37,87.02499999999999,0.8975242972373962
38,86.76666666666665,0.8985567688941956
39,87.69166666666666,0.8702799081802368
40,87.725,0.8986959457397461
41,87.02499999999999,0.9162266850471497
42,88.16666666666666,0.8377042412757874
43,87.88333333333334,0.8376898169517517
44,88.11666666666666,0.8583080768585205
45,88.33333333333333,0.8748221397399902
46,88.19166666666666,0.8616191148757935
47,87.94999999999999,0.9083245992660522
48,87.78333333333333,0.899919331073761
49,88.15833333333333,0.8978850841522217
50,88.49166666666667,0.8685023784637451
51,88.6,0.8374563455581665
52,88.64999999999999,0.8367072343826294
53,88.50833333333334,0.8345479965209961
54,88.825,0.8685392737388611
55,88.83333333333333,0.8374210000038147
56,89.16666666666666,0.8374223709106445
57,88.8,0.8374201059341431
58,88.36666666666666,0.8374305963516235
59,88.91666666666667,0.8373899459838867
60,88.83333333333333,0.8374239206314087
61,89.00833333333334,0.8374232053756714
62,88.96666666666665,0.8374202847480774
63,88.64166666666667,0.8374265432357788
64,88.84166666666667,0.8374194502830505
65,89.23333333333333,0.8353917598724365
66,89.25833333333333,0.8374190330505371
67,89.225,0.8374121189117432
68,89.2,0.837415874004364
69,89.11666666666666,0.8374075293540955
70,89.225,0.837417483329773
71,88.58333333333333,0.8063691258430481
72,89.10833333333333,0.8374207019805908
73,89.25,0.8374179601669312
74,89.56666666666666,0.8374190926551819
75,89.175,0.8374184370040894
76,89.13333333333333,0.8374199867248535
77,89.14999999999999,0.8374002575874329
78,89.26666666666667,0.8374123573303223
79,89.34166666666667,0.8374178409576416
80,89.40833333333333,0.8374155163764954
81,89.38333333333333,0.8374189138412476
82,89.39166666666665,0.8374186158180237
83,89.49166666666666,0.8373251557350159
84,89.29166666666667,0.8374189734458923
85,89.46666666666665,0.8374029397964478
86,89.325,0.8374184370040894
87,89.4,0.8374146819114685
88,89.39166666666665,0.8374185562133789
89,89.36666666666666,0.837406575679779
90,89.38333333333333,0.8374128341674805
91,89.30833333333334,0.8362268209457397
92,89.475,0.8374143242835999
93,89.48333333333332,0.8374185562133789
94,89.4,0.8374097347259521
95,89.38333333333333,0.8374128937721252
96,89.4,0.8374115228652954
97,89.375,0.8374001979827881
98,89.425,0.837387204170227
99,89.35,0.8373771905899048
100,89.43333333333334,0.8373889327049255
