Epoch, Accuracy, Loss
1,28.575,1.3840895891189575
2,35.34166666666667,1.375884771347046
3,39.708333333333336,1.3723013401031494
4,42.18333333333334,1.3666470050811768
5,43.68333333333333,1.3627512454986572
6,44.36666666666667,1.3586220741271973
7,44.666666666666664,1.356339693069458
8,45.225,1.3547074794769287
9,45.74166666666667,1.3520002365112305
10,46.025,1.3500841856002808
11,46.28333333333333,1.347963571548462
12,46.599999999999994,1.3467299938201904
13,46.5,1.3452242612838745
14,47.00833333333333,1.3436405658721924
15,47.18333333333333,1.3420592546463013
16,47.266666666666666,1.341052770614624
17,47.425,1.3401165008544922
18,47.425,1.340449571609497
19,47.391666666666666,1.3385074138641357
20,47.25,1.3390624523162842
21,47.55833333333333,1.3374255895614624
22,47.85833333333333,1.33659029006958
23,47.81666666666666,1.3355801105499268
24,48.03333333333333,1.335290789604187
25,48.416666666666664,1.3340802192687988
26,48.49166666666667,1.333665370941162
27,48.62499999999999,1.3333028554916382
28,48.949999999999996,1.3321912288665771
29,48.78333333333333,1.3314415216445923
30,48.75833333333333,1.330613613128662
31,48.90833333333333,1.3300440311431885
32,48.94166666666667,1.3292384147644043
33,49.09166666666667,1.329117774963379
34,48.916666666666664,1.3293612003326416
35,49.05833333333333,1.3290131092071533
36,49.1,1.3285858631134033
37,49.15833333333333,1.3287508487701416
38,49.24166666666667,1.3278520107269287
39,49.25,1.3277883529663086
40,49.25,1.3274644613265991
41,49.324999999999996,1.3271074295043945
42,49.166666666666664,1.327915906906128
43,49.383333333333326,1.3262028694152832
44,49.31666666666666,1.3258873224258423
45,49.48333333333333,1.3254756927490234
46,49.48333333333333,1.3251924514770508
47,49.31666666666666,1.326188087463379
48,49.3,1.3257098197937012
49,49.49166666666667,1.3257813453674316
50,49.4,1.325806975364685
51,49.525,1.3252438306808472
52,49.61666666666667,1.3250149488449097
53,49.5,1.3247027397155762
54,49.574999999999996,1.3241496086120605
55,49.7,1.3236730098724365
56,49.55833333333333,1.3238234519958496
57,49.75,1.3230645656585693
58,49.83333333333333,1.3228816986083984
59,49.766666666666666,1.3227903842926025
60,49.75833333333333,1.3225688934326172
61,49.858333333333334,1.3222873210906982
62,49.86666666666667,1.3223843574523926
63,49.824999999999996,1.3223111629486084
64,49.75833333333333,1.3220045566558838
65,49.81666666666666,1.322448492050171
66,49.824999999999996,1.3219435214996338
67,49.7,1.3223642110824585
68,49.891666666666666,1.3212920427322388
69,49.78333333333333,1.3212839365005493
70,49.95,1.3219099044799805
71,49.88333333333333,1.3215041160583496
72,49.824999999999996,1.322058916091919
73,49.824999999999996,1.3218748569488525
74,49.83333333333333,1.321469783782959
75,49.94166666666667,1.3210999965667725
76,50.016666666666666,1.321390151977539
77,49.925,1.3208956718444824
78,49.916666666666664,1.3209336996078491
79,49.83333333333333,1.3205842971801758
80,49.93333333333333,1.320435881614685
81,49.858333333333334,1.3200695514678955
82,49.80833333333333,1.3196008205413818
83,49.94166666666667,1.319993019104004
84,49.86666666666667,1.3202965259552002
85,49.974999999999994,1.3201520442962646
86,49.90833333333333,1.3205870389938354
87,49.93333333333333,1.3201789855957031
88,49.95,1.3197455406188965
89,49.958333333333336,1.3199093341827393
90,49.94166666666667,1.3196182250976562
91,49.95,1.3198301792144775
92,49.858333333333334,1.3193919658660889
93,49.95,1.3193895816802979
94,49.95,1.3196799755096436
95,49.85,1.3193750381469727
96,49.88333333333333,1.3193926811218262
97,49.891666666666666,1.3194451332092285
98,49.85,1.3194855451583862
99,49.93333333333333,1.319486379623413
100,49.875,1.3194701671600342
