Epoch, Accuracy, Loss
1,86.875,0.989281952381134
2,88.44999999999999,0.9012117385864258
3,89.0,0.8812462091445923
4,89.39166666666665,0.8734175562858582
5,89.64166666666667,0.8711416125297546
6,89.825,0.8691847324371338
7,89.94166666666666,0.8671104907989502
8,90.04166666666666,0.866584062576294
9,90.21666666666667,0.8659310340881348
10,90.30833333333334,0.8658055067062378
11,90.40833333333333,0.8656126260757446
12,90.44166666666666,0.8654255867004395
13,90.54166666666667,0.8651592135429382
14,90.55,0.8651490211486816
15,90.625,0.8658125400543213
16,90.66666666666666,0.8646987676620483
17,90.69999999999999,0.8652697205543518
18,90.76666666666667,0.8646118640899658
19,90.77499999999999,0.8638039827346802
20,90.85833333333333,0.8638654947280884
21,90.85,0.8633818626403809
22,90.975,0.8626943826675415
23,90.93333333333334,0.8646593689918518
24,91.01666666666667,0.8631793260574341
25,91.06666666666666,0.863105833530426
26,91.07499999999999,0.8629099130630493
27,91.125,0.8616408109664917
28,91.15833333333333,0.8620827794075012
29,91.16666666666666,0.8618042469024658
30,91.24166666666666,0.8605915307998657
31,91.29166666666666,0.861160159111023
32,91.36666666666666,0.8599915504455566
33,91.39999999999999,0.8598155975341797
34,91.44166666666666,0.8620762825012207
35,91.46666666666667,0.8611818552017212
36,91.525,0.8591544032096863
37,91.49999999999999,0.8599935173988342
38,91.51666666666667,0.8606364727020264
39,91.51666666666667,0.8613215088844299
40,91.57499999999999,0.8604406118392944
41,91.59166666666665,0.8606715202331543
42,91.65833333333333,0.8609312772750854
43,91.63333333333334,0.8608014583587646
44,91.65833333333333,0.860037624835968
45,91.69166666666666,0.86075758934021
46,91.69166666666666,0.8595876097679138
47,91.69166666666666,0.8597297072410583
48,91.75,0.8591382503509521
49,91.73333333333333,0.8593246936798096
50,91.79166666666666,0.8590319752693176
51,91.75833333333333,0.8600764274597168
52,91.78333333333333,0.859561562538147
53,91.77499999999999,0.8584457039833069
54,91.76666666666667,0.8598560094833374
55,91.81666666666666,0.8589156270027161
56,91.85,0.8599611520767212
57,91.88333333333333,0.8605301976203918
58,91.85833333333333,0.8602889180183411
59,91.88333333333333,0.8592984080314636
60,91.90833333333333,0.8602542877197266
61,91.94166666666666,0.8594961762428284
62,91.925,0.8587589859962463
63,91.94166666666666,0.8580619096755981
64,91.95833333333333,0.8589347004890442
65,91.925,0.8578850030899048
66,91.91666666666667,0.8587275743484497
67,91.94166666666666,0.8582394123077393
68,91.975,0.8581727743148804
69,91.96666666666667,0.8581225872039795
70,91.98333333333333,0.857297420501709
71,91.975,0.858087420463562
72,91.99166666666666,0.8581793308258057
73,92.0,0.8578896522521973
74,92.00833333333333,0.8581225275993347
75,92.00833333333333,0.8573204278945923
76,92.0,0.8571939468383789
77,92.01666666666667,0.8571966886520386
78,92.0,0.8579200506210327
79,92.0,0.8580012321472168
80,92.025,0.8571785688400269
81,92.03333333333333,0.8572767972946167
82,92.03333333333333,0.8575717210769653
83,92.04166666666667,0.8570663332939148
84,92.03333333333333,0.8570030927658081
85,92.025,0.8576128482818604
86,92.04166666666667,0.8569790124893188
87,92.05,0.856954038143158
88,92.05,0.8573694229125977
89,92.05,0.8575913906097412
90,92.06666666666666,0.8576017618179321
91,92.06666666666666,0.8574763536453247
92,92.06666666666666,0.8574095368385315
93,92.06666666666666,0.8572400808334351
94,92.06666666666666,0.8571945428848267
95,92.06666666666666,0.8572567105293274
96,92.06666666666666,0.8573153018951416
97,92.06666666666666,0.8573215007781982
98,92.06666666666666,0.8573095798492432
99,92.06666666666666,0.8573217391967773
100,92.06666666666666,0.8573243618011475
