Epoch, Accuracy, Loss
1,52.80833333333334,1.3379578590393066
2,59.02499999999999,1.2982476949691772
3,62.85833333333333,1.2656728029251099
4,65.25,1.2397491931915283
5,67.76666666666667,1.2159396409988403
6,69.53333333333333,1.195974349975586
7,70.90833333333333,1.1780641078948975
8,72.125,1.1626336574554443
9,72.94999999999999,1.1482257843017578
10,73.8,1.1366326808929443
11,73.95833333333333,1.127555251121521
12,74.45833333333333,1.1187355518341064
13,74.825,1.110451579093933
14,75.05833333333332,1.1036841869354248
15,75.45833333333333,1.0973291397094727
16,75.68333333333334,1.0921430587768555
17,75.825,1.0875661373138428
18,76.175,1.0815796852111816
19,76.25833333333333,1.0787869691848755
20,76.425,1.0740435123443604
21,76.63333333333333,1.0704278945922852
22,76.675,1.0682706832885742
23,76.825,1.0638015270233154
24,77.01666666666667,1.0618200302124023
25,77.10833333333333,1.0591821670532227
26,77.2,1.0571343898773193
27,77.26666666666667,1.0542125701904297
28,77.375,1.052159070968628
29,77.44166666666666,1.0503604412078857
30,77.39166666666665,1.0492985248565674
31,77.66666666666666,1.046301245689392
32,77.50833333333334,1.0455715656280518
33,77.7,1.0441808700561523
34,77.74166666666666,1.0433069467544556
35,77.79166666666666,1.0416607856750488
36,77.69166666666666,1.0413877964019775
37,77.8,1.0398852825164795
38,77.84166666666667,1.0381720066070557
39,77.95833333333333,1.036462426185608
40,78.01666666666667,1.0365148782730103
41,78.07499999999999,1.0354894399642944
42,78.20833333333333,1.034296989440918
43,78.225,1.0326907634735107
44,78.35833333333333,1.0314170122146606
45,78.375,1.0306987762451172
46,78.325,1.0295228958129883
47,78.38333333333333,1.0286877155303955
48,78.45833333333333,1.0280262231826782
49,78.375,1.0276644229888916
50,78.48333333333332,1.0278263092041016
51,78.59166666666665,1.0264986753463745
52,78.63333333333333,1.0259939432144165
53,78.61666666666667,1.0252515077590942
54,78.40833333333333,1.0259647369384766
55,78.6,1.0233371257781982
56,78.64999999999999,1.023394227027893
57,78.475,1.024638056755066
58,78.64999999999999,1.0232638120651245
59,78.54166666666667,1.0229432582855225
60,78.57499999999999,1.0228612422943115
61,78.63333333333333,1.021851897239685
62,78.68333333333332,1.0212743282318115
63,78.69999999999999,1.020467758178711
64,78.64999999999999,1.0210144519805908
65,78.725,1.0204626321792603
66,78.675,1.020585060119629
67,78.69999999999999,1.0199854373931885
68,78.66666666666666,1.0199284553527832
69,78.75833333333333,1.0195510387420654
70,78.73333333333333,1.0191452503204346
71,78.81666666666666,1.0181145668029785
72,78.77499999999999,1.0177379846572876
73,78.81666666666666,1.0181081295013428
74,78.78333333333333,1.0179111957550049
75,78.80833333333334,1.0172067880630493
76,78.86666666666666,1.01646089553833
77,78.83333333333333,1.0168935060501099
78,78.76666666666667,1.0166816711425781
79,78.81666666666666,1.0170515775680542
80,78.85,1.0163264274597168
81,78.875,1.0162711143493652
82,78.89166666666667,1.016168475151062
83,78.85833333333333,1.015291690826416
84,78.81666666666666,1.0157947540283203
85,78.825,1.0156147480010986
86,78.79166666666666,1.0155141353607178
87,78.83333333333333,1.015605092048645
88,78.81666666666666,1.0156223773956299
89,78.85833333333333,1.0157142877578735
90,78.77499999999999,1.015068769454956
91,78.76666666666667,1.0154049396514893
92,78.83333333333333,1.0148837566375732
93,78.77499999999999,1.0150314569473267
94,78.79166666666666,1.0150593519210815
95,78.8,1.01505446434021
96,78.75833333333333,1.0149714946746826
97,78.76666666666667,1.0151509046554565
98,78.76666666666667,1.0151333808898926
99,78.76666666666667,1.0150134563446045
100,78.78333333333333,1.0149537324905396
