Epoch, Accuracy, Loss
1,85.90833333333333,0.9166274070739746
2,86.14166666666667,0.9098680019378662
3,86.23333333333333,0.9026186466217041
4,86.275,0.895397424697876
5,86.29166666666667,0.8889762163162231
6,86.33333333333333,0.8838821649551392
7,86.45833333333333,0.876591145992279
8,86.54166666666666,0.8714960217475891
9,86.64166666666667,0.866205096244812
10,86.69166666666666,0.8630483150482178
11,86.8,0.8612308502197266
12,86.78333333333333,0.8591700196266174
13,86.84166666666667,0.8573724031448364
14,86.85,0.8555908203125
15,86.94166666666666,0.8544130325317383
16,86.97500000000001,0.8541523814201355
17,87.06666666666666,0.8538194894790649
18,87.11666666666666,0.8535599708557129
19,87.175,0.8531221747398376
20,87.20833333333333,0.8520468473434448
21,87.20833333333333,0.8521631360054016
22,87.275,0.8514657616615295
23,87.25833333333333,0.8518432378768921
24,87.29166666666667,0.8520164489746094
25,87.35833333333332,0.8518558740615845
26,87.35833333333332,0.8528316020965576
27,87.36666666666666,0.851396918296814
28,87.35833333333332,0.8524213433265686
29,87.36666666666666,0.8524430990219116
30,87.4,0.8522638082504272
31,87.4,0.8525032997131348
32,87.43333333333332,0.8532273173332214
33,87.45833333333333,0.85306715965271
34,87.49166666666667,0.8518725633621216
35,87.46666666666665,0.852045476436615
36,87.44166666666666,0.8526204824447632
37,87.475,0.8520898818969727
38,87.49166666666667,0.8526760339736938
39,87.48333333333333,0.8533459901809692
40,87.52499999999999,0.8527565598487854
41,87.54166666666666,0.8541375398635864
42,87.55,0.8533523082733154
43,87.56666666666666,0.8537588715553284
44,87.58333333333333,0.8545020818710327
45,87.60833333333333,0.8542330265045166
46,87.61666666666666,0.8543046712875366
47,87.61666666666666,0.8546741008758545
48,87.64166666666667,0.8548314571380615
49,87.65833333333333,0.8549215197563171
50,87.61666666666666,0.8543007373809814
51,87.64166666666667,0.8550806045532227
52,87.64999999999999,0.8548159003257751
53,87.65833333333333,0.8553364872932434
54,87.675,0.8545289039611816
55,87.68333333333334,0.8547148704528809
56,87.68333333333334,0.8550336360931396
57,87.69166666666666,0.8564091920852661
58,87.74166666666666,0.8570566177368164
59,87.69166666666666,0.8565834760665894
60,87.71666666666667,0.8555197715759277
61,87.7,0.8562209606170654
62,87.74166666666666,0.8552546501159668
63,87.73333333333333,0.8557426929473877
64,87.73333333333333,0.8563681840896606
65,87.78333333333333,0.8566901087760925
66,87.80833333333334,0.8569004535675049
67,87.79166666666667,0.8571580648422241
68,87.81666666666666,0.8569979071617126
69,87.81666666666666,0.8563467264175415
70,87.85,0.8570376634597778
71,87.84166666666667,0.8567496538162231
72,87.83333333333333,0.856032133102417
73,87.83333333333333,0.856083869934082
74,87.86666666666666,0.8569780588150024
75,87.88333333333334,0.8569132089614868
76,87.89166666666667,0.8570066690444946
77,87.89166666666667,0.8571251630783081
78,87.88333333333334,0.8570427894592285
79,87.88333333333334,0.8573064208030701
80,87.87499999999999,0.8574004173278809
81,87.88333333333334,0.857033908367157
82,87.86666666666666,0.8568401336669922
83,87.86666666666666,0.856756865978241
84,87.88333333333334,0.8569672107696533
85,87.88333333333334,0.8572958707809448
86,87.88333333333334,0.8573852777481079
87,87.9,0.8577487468719482
88,87.89166666666667,0.8576833605766296
89,87.88333333333334,0.8576496839523315
90,87.86666666666666,0.8575348258018494
91,87.87499999999999,0.8576343059539795
92,87.87499999999999,0.8576531410217285
93,87.88333333333334,0.8576383590698242
94,87.87499999999999,0.8576624989509583
95,87.87499999999999,0.8576463460922241
96,87.88333333333334,0.8576586246490479
97,87.88333333333334,0.8576632738113403
98,87.88333333333334,0.8576635122299194
99,87.87499999999999,0.8576616644859314
100,87.87499999999999,0.8576623201370239
