Epoch, Accuracy, Loss
1,83.05,0.9333521127700806
2,85.54166666666666,0.9060615301132202
3,86.94166666666666,0.8903905153274536
4,87.78333333333333,0.8785562515258789
5,88.49166666666667,0.8679310083389282
6,88.81666666666666,0.8592998385429382
7,89.24166666666666,0.8505294322967529
8,89.49166666666666,0.84372878074646
9,89.64999999999999,0.8379765748977661
10,89.75833333333333,0.8330893516540527
11,90.025,0.8290535807609558
12,90.11666666666667,0.8260722160339355
13,90.26666666666667,0.8237675428390503
14,90.36666666666666,0.8214163780212402
15,90.48333333333332,0.8205015063285828
16,90.56666666666666,0.8190388679504395
17,90.63333333333333,0.8174916505813599
18,90.68333333333332,0.8170359134674072
19,90.75,0.8162878751754761
20,90.84166666666667,0.8155387043952942
21,90.90833333333333,0.8152490258216858
22,90.94166666666666,0.8146290183067322
23,90.98333333333332,0.8143370151519775
24,91.00833333333334,0.8138943910598755
25,91.05833333333334,0.8134591579437256
26,91.08333333333333,0.8127026557922363
27,91.1,0.8127110004425049
28,91.14999999999999,0.8124752044677734
29,91.175,0.8122632503509521
30,91.24166666666666,0.8121223449707031
31,91.25833333333333,0.8120497465133667
32,91.27499999999999,0.8117209672927856
33,91.25,0.8115472793579102
34,91.29166666666666,0.8111510276794434
35,91.3,0.8105677366256714
36,91.31666666666666,0.8107233047485352
37,91.29166666666666,0.8105030059814453
38,91.31666666666666,0.810452401638031
39,91.3,0.8109402656555176
40,91.30833333333334,0.8106323480606079
41,91.34166666666667,0.8104826211929321
42,91.325,0.8104919195175171
43,91.43333333333334,0.8100829124450684
44,91.38333333333333,0.8100712299346924
45,91.41666666666667,0.8100139498710632
46,91.43333333333334,0.8099706172943115
47,91.45,0.8098641633987427
48,91.44166666666666,0.8099641799926758
49,91.45,0.8100669384002686
50,91.45,0.8101695775985718
51,91.48333333333333,0.8098776340484619
52,91.49999999999999,0.8099256753921509
53,91.50833333333333,0.8098208904266357
54,91.50833333333333,0.8099511861801147
55,91.525,0.8099536895751953
56,91.57499999999999,0.8097261786460876
57,91.59166666666665,0.8097140789031982
58,91.6,0.8096714019775391
59,91.57499999999999,0.8097965121269226
60,91.6,0.8096740245819092
61,91.61666666666667,0.8097472190856934
62,91.64999999999999,0.8097611665725708
63,91.68333333333332,0.8095309138298035
64,91.675,0.8095637559890747
65,91.69999999999999,0.809556782245636
66,91.68333333333332,0.8097813129425049
67,91.70833333333333,0.809916615486145
68,91.71666666666667,0.8097174167633057
69,91.70833333333333,0.809707760810852
70,91.77499999999999,0.8094654083251953
71,91.73333333333333,0.8095335364341736
72,91.725,0.809394121170044
73,91.75,0.80945885181427
74,91.75,0.8095293045043945
75,91.75,0.8096065521240234
76,91.76666666666667,0.809532642364502
77,91.76666666666667,0.8095061779022217
78,91.77499999999999,0.8094468116760254
79,91.77499999999999,0.8094102144241333
80,91.77499999999999,0.8094429969787598
81,91.77499999999999,0.8094767332077026
82,91.77499999999999,0.809471845626831
83,91.78333333333333,0.8095351457595825
84,91.77499999999999,0.8095031380653381
85,91.78333333333333,0.8094491958618164
86,91.8,0.8094390034675598
87,91.79166666666666,0.8095370531082153
88,91.79166666666666,0.8095189332962036
89,91.78333333333333,0.8095613718032837
90,91.79166666666666,0.8095729351043701
91,91.78333333333333,0.8095827102661133
92,91.78333333333333,0.8095850348472595
93,91.78333333333333,0.8095678091049194
94,91.78333333333333,0.8095744848251343
95,91.78333333333333,0.8095922470092773
96,91.78333333333333,0.8095847368240356
97,91.78333333333333,0.8095855712890625
98,91.78333333333333,0.8095883727073669
99,91.78333333333333,0.8095874786376953
100,91.78333333333333,0.8095875382423401
