Epoch, Accuracy, Loss
1,87.2,0.9204654693603516
2,87.86666666666666,0.8908358812332153
3,88.27499999999999,0.8763443827629089
4,88.43333333333334,0.8685582876205444
5,88.57499999999999,0.8666253089904785
6,88.7,0.8596538305282593
7,88.80833333333334,0.8566239476203918
8,88.85,0.8482362031936646
9,88.95833333333333,0.847191333770752
10,89.03333333333333,0.8448699712753296
11,89.10833333333333,0.8410662412643433
12,89.2,0.8396925330162048
13,89.3,0.8387227058410645
14,89.36666666666666,0.838218629360199
15,89.40833333333333,0.8379889130592346
16,89.375,0.8377242088317871
17,89.425,0.8376444578170776
18,89.4,0.837561845779419
19,89.525,0.8375304937362671
20,89.57499999999999,0.8375105857849121
21,89.58333333333333,0.8374942541122437
22,89.68333333333332,0.8374825716018677
23,89.70833333333333,0.8374969959259033
24,89.65833333333333,0.8374818563461304
25,89.76666666666667,0.8374751806259155
26,89.79166666666666,0.8374922275543213
27,89.86666666666666,0.8374940156936646
28,89.85833333333333,0.8374871015548706
29,89.85,0.8375115394592285
30,89.90833333333333,0.8375045657157898
31,89.91666666666667,0.8375087380409241
32,89.91666666666667,0.8375218510627747
33,89.96666666666667,0.8374804258346558
34,89.98333333333332,0.8375402688980103
35,89.98333333333332,0.8375402688980103
36,90.025,0.8375058770179749
37,90.05,0.8375338315963745
38,90.08333333333333,0.837568998336792
39,90.14166666666667,0.8376138210296631
40,90.175,0.8376753926277161
41,90.225,0.837653398513794
42,90.25833333333333,0.8377323150634766
43,90.25833333333333,0.837692141532898
44,90.26666666666667,0.8376209735870361
45,90.325,0.8376669883728027
46,90.35833333333333,0.8377649784088135
47,90.41666666666667,0.8377663493156433
48,90.43333333333334,0.8376908898353577
49,90.475,0.8377171754837036
50,90.48333333333332,0.8378089070320129
51,90.49999999999999,0.8378175497055054
52,90.51666666666667,0.8377187848091125
53,90.55833333333332,0.8378473520278931
54,90.56666666666666,0.8378311395645142
55,90.57499999999999,0.8378874063491821
56,90.58333333333333,0.8379111289978027
57,90.58333333333333,0.8381259441375732
58,90.59166666666665,0.8382630348205566
59,90.63333333333333,0.838370144367218
60,90.6,0.8385686874389648
61,90.60833333333333,0.8383544683456421
62,90.64166666666667,0.8383190631866455
63,90.63333333333333,0.8383039832115173
64,90.68333333333332,0.8386512994766235
65,90.69999999999999,0.8386746644973755
66,90.69999999999999,0.8387112021446228
67,90.69166666666666,0.8387652635574341
68,90.69166666666666,0.8387717008590698
69,90.68333333333332,0.8384217023849487
70,90.69999999999999,0.8384566307067871
71,90.69166666666666,0.8387550711631775
72,90.69166666666666,0.8387120962142944
73,90.69166666666666,0.8386102914810181
74,90.70833333333333,0.8387881517410278
75,90.71666666666667,0.8387843370437622
76,90.71666666666667,0.839041531085968
77,90.71666666666667,0.8388890027999878
78,90.725,0.8391510248184204
79,90.8,0.8393592834472656
80,90.76666666666667,0.8392997980117798
81,90.74166666666666,0.8393044471740723
82,90.75833333333333,0.8392305970191956
83,90.76666666666667,0.839327871799469
84,90.77499999999999,0.8393378257751465
85,90.78333333333333,0.8393722772598267
86,90.79166666666666,0.8394006490707397
87,90.8,0.8393882513046265
88,90.77499999999999,0.839220404624939
89,90.76666666666667,0.8391716480255127
90,90.77499999999999,0.8392142057418823
91,90.78333333333333,0.8391846418380737
92,90.78333333333333,0.839151918888092
93,90.79166666666666,0.8391056656837463
94,90.79166666666666,0.8390540480613708
95,90.8,0.8390806317329407
96,90.78333333333333,0.8390663266181946
97,90.78333333333333,0.8390798568725586
98,90.78333333333333,0.8390809297561646
99,90.78333333333333,0.8390816450119019
100,90.78333333333333,0.8390812277793884
