Epoch, Accuracy, Loss
1,24.491666666666667,1.3868684768676758
2,24.491666666666667,1.3867783546447754
3,25.025,1.3872931003570557
4,27.166666666666668,1.394453763961792
5,34.041666666666664,1.3836822509765625
6,35.05,1.373046875
7,47.45833333333333,1.2732713222503662
8,58.40833333333333,1.1826355457305908
9,64.26666666666667,1.0765272378921509
10,59.49166666666667,1.1293251514434814
11,68.55833333333334,1.0666723251342773
12,70.83333333333333,1.0409091711044312
13,72.65833333333333,1.044473648071289
14,62.14999999999999,1.1617001295089722
15,71.85833333333333,1.0151829719543457
16,74.39166666666667,1.022405982017517
17,75.16666666666666,0.9920564889907837
18,73.3,1.0251045227050781
19,67.35,1.0566670894622803
20,75.63333333333333,0.9908724427223206
21,75.75,0.9971733093261719
22,77.63333333333333,0.9975625872612
23,77.75,1.0249321460723877
24,63.5,1.1811832189559937
25,78.39166666666667,1.0231854915618896
26,78.46666666666667,1.0228798389434814
27,75.94166666666666,1.0527961254119873
28,65.45,1.1796185970306396
29,77.05833333333332,1.0556130409240723
30,78.76666666666667,1.0244011878967285
31,80.0,1.0249214172363281
32,73.78333333333333,0.9472090005874634
33,79.70833333333333,1.0249103307724
34,80.0,0.960875928401947
35,80.89166666666667,1.0232694149017334
36,80.26666666666667,1.0223571062088013
37,80.925,0.9936788082122803
38,80.59166666666667,0.9624269604682922
39,80.44166666666666,1.007962942123413
40,80.71666666666665,0.960638165473938
41,81.21666666666665,0.9649325609207153
42,80.68333333333332,1.0159132480621338
43,81.175,1.0160646438598633
44,80.33333333333333,0.971394419670105
45,81.74166666666667,0.9938158988952637
46,82.44166666666666,0.9723833799362183
47,82.29166666666666,0.9624233841896057
48,81.95833333333333,0.9926080703735352
49,82.65,0.984898567199707
50,78.71666666666667,1.037462592124939
51,80.96666666666667,0.9936748743057251
52,83.16666666666667,0.9723745584487915
53,82.45,0.9936751127243042
54,82.84166666666667,0.9926879405975342
55,83.14166666666667,0.9936405420303345
56,83.41666666666666,0.9600461721420288
57,84.15833333333333,0.9612282514572144
58,84.03333333333333,0.9936716556549072
59,83.875,0.9746164679527283
60,83.31666666666666,1.0249205827713013
61,83.50833333333333,0.9951552152633667
62,83.39166666666667,0.9939044713973999
63,82.23333333333333,0.9900050759315491
64,84.52499999999999,0.9904711246490479
65,84.175,0.9739072918891907
66,84.61666666666666,0.9622505903244019
67,84.31666666666666,0.9620542526245117
68,84.575,0.9622710943222046
69,85.14166666666667,0.9623215198516846
70,84.78333333333333,0.993553638458252
71,83.86666666666667,0.9750264286994934
72,84.125,0.9542629718780518
73,84.90833333333333,0.9308929443359375
74,84.84166666666665,0.9624234437942505
75,85.29166666666667,0.9623067378997803
76,85.41666666666666,0.9338659644126892
77,84.43333333333332,0.9628509283065796
78,84.31666666666666,0.9624083042144775
79,83.575,0.9623895287513733
80,85.29166666666667,0.9625077247619629
81,85.61666666666666,0.9513986706733704
82,85.60833333333333,0.9629348516464233
83,85.68333333333334,0.9353554248809814
84,85.79166666666667,0.9493566155433655
85,85.375,0.945083498954773
86,85.56666666666666,0.9633322358131409
87,85.96666666666667,0.9388548135757446
88,85.75833333333333,0.9624202251434326
89,85.73333333333333,0.952485203742981
90,85.81666666666666,0.9624135494232178
91,86.25,0.9625481367111206
92,86.125,0.9596448540687561
93,85.975,0.9624234437942505
94,86.125,0.9624245166778564
95,86.05833333333332,0.9624208211898804
96,86.06666666666666,0.9624199867248535
97,86.15833333333333,0.9621751308441162
98,86.30833333333334,0.9623807668685913
99,86.24166666666666,0.9610967636108398
100,86.28333333333333,0.9627125263214111
