Epoch, Accuracy, Loss
1,35.35833333333333,1.390146255493164
2,43.858333333333334,1.3726119995117188
3,47.825,1.3552634716033936
4,50.84166666666666,1.3408067226409912
5,51.974999999999994,1.3289810419082642
6,54.574999999999996,1.3134994506835938
7,56.10833333333333,1.3009908199310303
8,58.875,1.2869951725006104
9,61.108333333333334,1.2742369174957275
10,61.849999999999994,1.265782356262207
11,63.40833333333333,1.2533196210861206
12,64.51666666666667,1.2427186965942383
13,64.44166666666666,1.2367587089538574
14,65.55,1.2274088859558105
15,66.0,1.2210910320281982
16,66.69999999999999,1.2131725549697876
17,67.425,1.2048141956329346
18,67.56666666666666,1.1998894214630127
19,68.0,1.1941323280334473
20,68.65833333333333,1.1862034797668457
21,68.975,1.1816112995147705
22,69.08333333333333,1.177389144897461
23,69.61666666666666,1.1705822944641113
24,69.35833333333333,1.1696491241455078
25,69.81666666666666,1.1637134552001953
26,69.75833333333334,1.1615173816680908
27,70.18333333333334,1.1558613777160645
28,70.40833333333333,1.1525870561599731
29,70.5,1.1486656665802002
30,70.82499999999999,1.1451318264007568
31,71.075,1.1410969495773315
32,71.70833333333333,1.137345314025879
33,71.32499999999999,1.1360037326812744
34,71.575,1.131648063659668
35,71.575,1.1299774646759033
36,71.79166666666667,1.1270447969436646
37,71.85833333333333,1.1239184141159058
38,71.925,1.1227011680603027
39,72.11666666666666,1.119545340538025
40,71.73333333333332,1.120069146156311
41,72.31666666666666,1.1163071393966675
42,72.225,1.1152853965759277
43,72.675,1.1117675304412842
44,72.70833333333333,1.1091034412384033
45,72.93333333333332,1.1061997413635254
46,72.64999999999999,1.1067208051681519
47,72.84166666666665,1.1048277616500854
48,72.94166666666666,1.1027848720550537
49,72.79166666666667,1.1021158695220947
50,72.86666666666667,1.1014976501464844
51,72.925,1.1017200946807861
52,73.05833333333334,1.0977857112884521
53,73.35,1.095761775970459
54,73.36666666666667,1.09607994556427
55,73.39166666666667,1.094894528388977
56,73.35833333333332,1.0935378074645996
57,73.40833333333333,1.0909218788146973
58,73.38333333333334,1.0919077396392822
59,73.35833333333332,1.0909278392791748
60,73.69166666666666,1.0881016254425049
61,73.725,1.0879721641540527
62,73.50833333333333,1.0878679752349854
63,73.61666666666666,1.0866001844406128
64,73.94166666666666,1.0854778289794922
65,73.69166666666666,1.0862751007080078
66,73.9,1.0840365886688232
67,73.875,1.083783745765686
68,73.89166666666667,1.0827264785766602
69,73.97500000000001,1.0821579694747925
70,74.13333333333333,1.081528663635254
71,74.14999999999999,1.0804357528686523
72,74.15833333333333,1.0804696083068848
73,74.06666666666666,1.0800440311431885
74,74.14999999999999,1.0794577598571777
75,74.14166666666667,1.0792689323425293
76,74.26666666666667,1.0789196491241455
77,74.225,1.0777833461761475
78,74.20833333333333,1.0777819156646729
79,74.31666666666666,1.0759685039520264
80,74.275,1.0763722658157349
81,74.175,1.0766403675079346
82,74.43333333333332,1.0751172304153442
83,74.26666666666667,1.0759046077728271
84,74.41666666666666,1.0742288827896118
85,74.59166666666667,1.074056625366211
86,74.54166666666666,1.0742754936218262
87,74.375,1.0744390487670898
88,74.55,1.073370337486267
89,74.48333333333333,1.074425458908081
90,74.52499999999999,1.0735349655151367
91,74.52499999999999,1.0733109712600708
92,74.51666666666667,1.0729095935821533
93,74.53333333333333,1.072218418121338
94,74.575,1.0722553730010986
95,74.50833333333333,1.0728886127471924
96,74.51666666666667,1.0725231170654297
97,74.54166666666666,1.0723471641540527
98,74.53333333333333,1.0722744464874268
99,74.52499999999999,1.0723180770874023
100,74.53333333333333,1.0723533630371094
